Rating,Number of review,Capacity,Bed,compound,Location_cb,Type_of_room_cb
4.79,119,2,1,0.9582,26.98767441860465,32.97702104097453
4.74,23,2,1,0.9993,29.22623119015048,29.175166935298183
4.4,254,2,1,0.9991,35.90749190462173,29.175166935298183
4.67,269,6,2,-0.6959,19.85945885509839,21.749105545617173
4.87,194,2,1,0.8779,32.89728682170543,27.29127906976744
4.85,166,2,1,0.7126,28.45035778175313,29.175166935298183
4.93,61,3,2,0.9991,46.6702657807309,32.97702104097453
4.87,157,4,1,0.9971,28.45035778175313,32.97702104097453
4.82,258,5,2,0.9996,28.45035778175313,32.97702104097453
4.83,117,4,2,0.9969,19.66918604651163,32.97702104097453
4.58,224,3,1,0.9971,28.45035778175313,32.97702104097453
4.5,238,6,4,0.9952,44.379457364341086,32.97702104097453
4.84,217,1,1,0.9895,28.45035778175313,32.70328073089701
4.01,101,2,2,0.9972,67.74354005167959,32.97702104097453
4.81,173,6,3,0.9704,28.691860465116278,21.749105545617173
4.75,157,3,2,0.9951,39.20706618962433,32.70328073089701
4.44,162,5,3,0.9845,35.90749190462173,21.749105545617173
4.69,179,2,1,0.8518,22.56918604651163,32.97702104097453
4.81,67,3,2,0.9908,28.691860465116278,32.97702104097453
4.67,3,3,2,0.9928,22.461482558139537,29.175166935298183
4.11,135,6,2,0.9933,35.90749190462173,32.70328073089701
4.92,48,8,2,0.987,28.45035778175313,21.749105545617173
4.94,67,3,1,0.9983,19.85945885509839,29.175166935298183
4.32,19,2,1,0.8085,29.22623119015048,29.175166935298183
4.92,190,5,3,0.9558,19.987160852713178,21.749105545617173
4.49,94,3,1,0.9993,19.987160852713178,29.175166935298183
4.79,90,2,1,0.9992,19.85945885509839,29.175166935298183
4.76,74,1,1,0.9976,28.45035778175313,27.29127906976744
4.94,16,2,1,0.8957,28.774709302325583,32.97702104097453
4.8,120,4,2,0.9897,28.691860465116278,32.97702104097453
4.9,20,4,2,0.991,28.774709302325583,32.97702104097453
4.75,385,2,1,0.9996,17.90656146179402,20.72167019027484
4.58,62,4,2,0.5859,19.987160852713178,21.749105545617173
4.13,24,2,1,0.9542,35.90749190462173,27.29127906976744
4.89,97,4,3,0.9956,29.22623119015048,32.97702104097453
4.9,435,2,1,0.9999,31.591681574239715,27.29127906976744
4.91,228,5,2,0.9882,29.22623119015048,21.749105545617173
4.48,296,2,1,0.9971,30.77325581395349,20.72167019027484
4.81,148,4,4,0.9988,22.56918604651163,29.175166935298183
4.7,77,4,2,0.9851,44.379457364341086,29.175166935298183
3.0,4,2,1,0.9967,28.45035778175313,20.72167019027484
4.46,370,5,3,0.9952,31.591681574239715,32.97702104097453
4.41,126,14,6,0.9924,19.85945885509839,12.07687338501292
4.17,94,5,2,0.9984,19.85945885509839,32.97702104097453
4.63,560,2,1,0.9991,17.90656146179402,20.72167019027484
4.8,231,2,1,0.9994,30.77325581395349,27.29127906976744
4.73,117,2,1,0.9982,26.556201550387595,27.29127906976744
4.84,69,2,1,0.9814,28.691860465116278,29.175166935298183
4.61,164,2,1,0.9919,28.45035778175313,27.29127906976744
4.75,152,2,1,0.6696,29.22623119015048,32.97702104097453
5.0,37,1,1,0.9962,35.90749190462173,27.29127906976744
4.41,196,5,3,0.9992,20.452462380300958,27.29127906976744
4.18,72,2,1,0.9981,26.556201550387595,20.72167019027484
4.55,232,2,1,0.9886,28.691860465116278,32.97702104097453
4.54,282,5,3,0.9873,26.115310077519382,26.16824127906977
4.73,154,2,1,0.9993,34.83648255813954,29.175166935298183
4.77,90,2,2,0.975,30.77325581395349,32.70328073089701
4.57,7,4,2,0.9905,22.586482558139537,21.749105545617173
4.89,129,4,1,0.9994,13.92296511627907,32.97702104097453
4.66,192,2,1,0.9985,19.85945885509839,26.16824127906977
4.58,180,5,3,0.9948,26.556201550387595,21.749105545617173
4.31,89,2,1,0.8859999999999999,67.74354005167959,32.97702104097453
4.98,50,2,1,0.9974,26.115310077519382,27.29127906976744
4.45,99,4,2,0.9872,30.098837209302328,20.72167019027484
4.55,83,3,2,0.989,22.92296511627907,29.175166935298183
4.02,100,3,1,0.9975,28.45035778175313,17.563953488372093
4.78,175,2,1,0.9975,29.22623119015048,32.97702104097453
4.65,210,6,3,0.9802,28.691860465116278,21.749105545617173
4.38,8,3,2,0.9941,20.897286821705425,29.175166935298183
4.84,231,4,1,0.9947,19.85945885509839,32.97702104097453
4.48,296,2,1,0.9971,30.77325581395349,20.72167019027484
4.24,403,9,4,0.9961,31.591681574239715,28.691860465116278
4.66,77,1,1,0.9919,67.74354005167959,27.29127906976744
4.91,59,3,2,0.9837,29.20706618962433,29.175166935298183
4.41,126,14,6,0.9924,19.85945885509839,12.07687338501292
4.83,224,1,1,0.9918,46.6702657807309,27.29127906976744
4.86,177,2,2,0.9974,28.774709302325583,32.97702104097453
4.81,198,7,3,0.9941,30.77325581395349,21.749105545617173
3.88,60,2,1,0.997,28.774709302325583,32.97702104097453
4.84,240,8,4,0.985,35.90749190462173,64.67296511627907
4.69,115,2,1,0.4559,28.45035778175313,27.29127906976744
4.92,12,3,1,0.9836,28.774709302325583,29.175166935298183
4.89,150,4,2,0.9974,44.379457364341086,29.175166935298183
4.84,240,8,4,0.985,35.90749190462173,64.67296511627907
4.8,153,2,1,0.9968,35.90749190462173,29.175166935298183
4.38,48,3,3,0.9081,26.35574127906977,32.97702104097453
4.82,258,5,2,0.9996,28.45035778175313,32.97702104097453
4.78,223,4,2,0.9994,19.85945885509839,20.72167019027484
4.77,62,2,2,0.999,35.90749190462173,27.29127906976744
4.74,287,2,1,0.9983,22.586482558139537,29.175166935298183
4.75,24,2,2,0.9474,19.85945885509839,32.97702104097453
4.59,86,4,3,0.9874,35.90749190462173,32.97702104097453
4.82,119,5,3,0.9934,26.556201550387595,21.749105545617173
4.87,70,4,2,0.9952,39.20706618962433,32.97702104097453
4.9,435,2,1,0.9999,31.591681574239715,27.29127906976744
4.82,119,5,3,0.9934,26.556201550387595,21.749105545617173
4.35,152,2,1,0.9739,28.45035778175313,27.29127906976744
4.72,221,3,2,0.9996,19.85945885509839,32.97702104097453
4.74,238,3,1,0.9983,28.45035778175313,32.97702104097453
4.67,6,1,1,0.0,28.563953488372093,37.58648255813954
4.17,94,5,2,0.9984,19.85945885509839,32.97702104097453
4.77,31,3,1,0.9566,19.85945885509839,32.97702104097453
4.7,233,1,2,0.9956,28.45035778175313,27.29127906976744
4.83,186,2,1,0.9991,29.22623119015048,27.29127906976744
4.95,63,2,1,0.9988,28.45035778175313,20.72167019027484
4.83,102,2,1,0.9981,26.556201550387595,27.29127906976744
4.94,210,2,1,0.9993,28.45035778175313,32.97702104097453
4.78,23,2,0,0.9993,26.42296511627907,32.97702104097453
4.85,114,4,2,0.9982,22.56918604651163,32.97702104097453
4.61,236,2,1,0.9929,44.379457364341086,32.97702104097453
4.13,24,2,1,0.9542,35.90749190462173,27.29127906976744
4.61,135,2,2,0.9995,35.90749190462173,27.29127906976744
4.54,283,4,2,0.994,19.987160852713178,32.97702104097453
4.24,403,9,4,0.9961,31.591681574239715,28.691860465116278
4.78,230,5,1,0.9982,28.45035778175313,29.175166935298183
4.71,65,4,4,0.9986,19.85945885509839,32.97702104097453
4.63,27,2,1,0.9799,19.85945885509839,32.97702104097453
4.44,45,3,1,0.9994,17.563953488372093,32.97702104097453
4.96,56,2,1,0.9989,28.45035778175313,27.29127906976744
4.52,190,3,1,0.25,35.90749190462173,29.175166935298183
4.54,282,5,3,0.9873,26.115310077519382,26.16824127906977
4.84,94,2,1,0.9983,30.77325581395349,32.97702104097453
4.58,62,4,2,0.5859,19.987160852713178,21.749105545617173
4.84,232,2,1,0.9999,28.45035778175313,20.72167019027484
4.94,67,3,1,0.9983,19.85945885509839,29.175166935298183
4.13,175,8,4,0.9985,19.85945885509839,21.749105545617173
4.55,115,4,2,0.9377,28.45035778175313,21.749105545617173
4.78,328,2,1,0.9989,28.45035778175313,26.16824127906977
4.95,21,2,1,0.9677,28.691860465116278,29.175166935298183
4.62,27,4,3,0.9637,26.98767441860465,21.749105545617173
4.96,461,3,1,0.9993,31.591681574239715,27.29127906976744
4.74,238,3,1,0.9983,28.45035778175313,32.97702104097453
4.72,60,2,1,0.9566,19.85945885509839,32.97702104097453
4.41,196,5,3,0.9992,20.452462380300958,27.29127906976744
4.82,258,5,2,0.9996,28.45035778175313,32.97702104097453
4.7,216,3,0,0.9995,26.42296511627907,32.97702104097453
4.62,484,2,1,0.9965,35.90749190462173,26.16824127906977
4.8,323,3,2,0.9999,28.45035778175313,20.72167019027484
4.8,153,2,1,0.9968,35.90749190462173,29.175166935298183
4.86,177,2,2,0.9974,28.774709302325583,32.97702104097453
4.74,540,2,1,0.9988,26.115310077519382,27.29127906976744
