Rating,Number of review,Capacity,Bed,compound,Location_cb,Type_of_room_cb
4.6,93,8,5,0.9985,33.331706810631225,29.287790697674417
4.55,115,4,2,0.9377,30.303431776085617,20.974444637278722
4.65,22,2,0,0.5859,29.755398671096344,34.17421008733196
4.97,157,2,1,0.9992,36.42926356589147,34.17421008733196
4.87,127,2,1,0.9995,30.303431776085617,34.17421008733196
4.83,256,3,2,0.9982,33.331706810631225,34.17421008733196
4.21,222,2,1,0.9985,29.287790697674417,29.287790697674417
4.42,31,3,2,0.969,30.303431776085617,20.694617080994387
4.62,105,2,1,0.9067,35.3219476744186,27.85099129998327
4.28,194,2,1,0.9878,37.738407116839454,27.85099129998327
4.89,259,4,2,0.999,29.287790697674417,34.17421008733196
4.41,73,2,2,0.9993,20.15656146179402,34.17421008733196
4.61,164,2,1,0.9919,30.303431776085617,27.85099129998327
4.56,109,4,2,0.9892,26.8812984496124,20.694617080994387
4.79,97,2,1,0.9986,28.321947674418603,32.54599252491694
4.44,199,4,2,0.9989,30.303431776085617,27.85099129998327
4.6,40,4,2,0.9839,36.660973837209305,34.17421008733196
4.4,210,2,2,0.9878,37.738407116839454,27.85099129998327
4.96,105,2,1,0.9978,28.591327519379846,32.54599252491694
4.84,184,4,1,0.9993,27.51438953488372,32.54599252491694
5.0,12,2,1,0.9994,33.27398255813954,24.428693570451436
4.86,91,1,3,0.9913,37.738407116839454,27.85099129998327
4.9,93,4,1,0.9987,27.51438953488372,34.17421008733196
4.41,73,2,2,0.9993,20.15656146179402,34.17421008733196
4.91,59,3,2,0.9837,33.27398255813954,30.423250380352098
4.46,370,5,3,0.9952,32.58048691860465,34.17421008733196
4.77,86,2,2,0.9991,20.394708316909735,27.85099129998327
4.48,367,2,1,0.982,30.303431776085617,27.85099129998327
4.41,126,14,6,0.9924,20.394708316909735,12.660973837209301
4.92,190,5,3,0.9558,20.15656146179402,20.974444637278722
4.89,208,2,1,0.9977,26.8812984496124,34.17421008733196
4.83,24,2,1,0.9781,29.287790697674417,27.85099129998327
4.81,94,4,2,0.9811,20.214631782945734,20.974444637278722
4.85,114,4,2,0.9982,25.031976744186046,34.17421008733196
4.4,124,6,2,0.9789,30.303431776085617,29.287790697674417
4.66,192,2,1,0.9985,20.394708316909735,24.428693570451436
4.7,386,2,1,0.9978,30.303431776085617,33.326827242524914
4.83,107,2,1,0.9997,27.51438953488372,30.423250380352098
4.77,356,1,1,0.9042,28.591327519379846,32.54599252491694
4.91,36,3,2,0.9743,24.966085271317827,20.974444637278722
4.88,72,4,2,0.9971,26.142986918604652,34.17421008733196
4.86,83,5,2,0.4767,33.27398255813954,20.974444637278722
4.77,224,2,1,0.9962,33.885852713178295,34.17421008733196
4.53,219,3,2,0.997,28.591327519379846,30.423250380352098
4.68,165,4,1,0.9988,24.966085271317827,32.54599252491694
4.72,102,4,1,0.9794,20.394708316909735,34.17421008733196
4.82,145,10,3,0.9973,20.394708316909735,12.660973837209301
4.83,24,2,1,0.9781,29.287790697674417,27.85099129998327
4.76,401,2,1,0.9915,56.535973837209305,27.85099129998327
4.41,126,14,6,0.9924,20.394708316909735,12.660973837209301
4.74,233,6,3,0.9977,29.287790697674417,30.423250380352098
4.61,164,2,1,0.9919,30.303431776085617,27.85099129998327
4.67,3,1,1,0.8126,29.821947674418603,27.85099129998327
4.85,224,2,1,0.9974,30.303431776085617,27.85099129998327
4.52,69,2,1,0.9993,20.15656146179402,34.17421008733196
4.77,26,2,1,0.9945,29.755398671096344,27.85099129998327
4.04,92,2,1,0.9393,41.885852713178295,32.54599252491694
4.71,272,2,1,0.9995,25.125899778516057,34.17421008733196
4.07,216,2,1,0.9974,30.303431776085617,27.85099129998327
4.35,152,2,1,0.9739,30.303431776085617,27.85099129998327
4.42,31,3,2,0.969,30.303431776085617,20.694617080994387
5.0,6,2,1,0.999,37.738407116839454,34.17421008733196
4.74,138,3,1,0.9973,20.15656146179402,34.17421008733196
